;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
2394;43.3551204910168;3.1363023601464395;581;676;657;711;584;709;658;674;507;729;709;729;535;601;575;709;672;619;504;711;709;729;537;589;558;537;666;651;524;569;558;672;581;553;658;603;561;709;589;268;674;575;713;558;651;713;507;509;575;727
2395;44.6456935319819;3.3576027788508;1003;539;153;570;663;636;105;558;498;1052;929;658;729;1003;373;332;937;416;956;937;729;217;701;932;673;507;353;1046;214;979;932;539;971;1003;1006;562;929;971;581;584;524;672;601;1044;1004;158;725;636;949;14
2396;43.510343152096205;3.57776416811511;664;713;601;581;713;664;664;611;664;601;581;581;713;581;601;581;581;713;581;611;611;611;664;658;601;581;713;658;581;611;581;581;601;601;658;601;611;664;658;611;581;664;581;664;658;713;664;611;601;658
2397;43.088296834107396;2.5875890889296804;601;575;601;561;584;624;567;710;651;575;539;567;567;567;709;701;509;561;539;575;624;710;709;561;561;609;727;573;567;539;701;609;573;590;713;509;701;561;710;609;540;713;609;539;573;710;601;584;640;601
2398;43.455469544199104;2.98219149803387;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041
2399;44.549690883066795;3.49085829666534;141;624;624;581;581;141;624;141;624;141;97;581;141;581;624;581;141;581;624;701;141;141;701;97;581;624;581;141;624;141;141;701;97;141;97;624;701;701;97;701;141;624;624;624;97;141;581;624;141;581
2400;43.511629582580795;6.61777329837919;512;564;1049;32;585;651;1004;425;1032;519;495;141;16;723;668;551;599;949;640;570;550;459;6;553;575;729;1049;24;24;729;213;353;1049;589;956;214;373;601;513;584;546;663;486;673;265;315;585;674;588;504
2401;44.3957248924261;3.1921799013737897;998;713;2;1052;17;1050;1004;695;332;952;999;231;963;984;332;695;1006;17;596;0;952;999;332;695;368;596;1050;24;575;713;2;1050;596;10;54;2;971;54;332;14;219;214;214;664;937;1011;332;1011;1004;1011
2402;44.012614019013995;4.06257919531812;701;535;938;621;17;709;930;507;603;676;540;1020;647;664;1046;368;535;368;676;640;938;1047;1032;581;105;1041;137;728;676;1026;695;276;664;553;125;560;621;930;278;938;623;577;1041;673;967;356;569;1039;575;560
2403;42.77086563270829;2.57259380529104;599;729;569;132;713;672;575;524;332;729;149;559;727;973;701;695;91;713;672;584;524;353;72;14;1006;453;353;575;495;567;326;701;461;1048;701;657;453;603;727;495;552;295;709;1004;601;1046;1004;1041;1048;1048
2404;44.2686568306703;3.2394772044054103;596;356;356;353;356;581;596;596;353;356;596;689;596;581;356;353;356;353;507;689;596;581;689;689;353;356;596;524;356;353;356;356;353;581;596;353;353;353;596;581;596;507;596;524;689;581;353;356;353;596
2405;43.0372979606741;6.0989438714565;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441
2406;44.8530089791239;3.14765951472592;561;577;561;561;539;727;727;713;584;539;727;584;727;584;584;713;584;713;539;577;713;584;713;584;577;713;561;713;584;584;561;577;584;713;713;561;584;727;584;584;539;727;561;561;539;727;584;584;713;584
2407;43.102502579081104;5.92672277478866;581;219;711;658;559;709;219;581;581;711;559;709;711;612;265;658;612;219;701;612;559;581;559;581;507;612;709;219;658;711;507;581;561;1009;265;559;559;658;559;507;507;559;1009;561;658;561;558;658;709;507
2408;43.3933512213865;2.10856734127651;1006;1052;1052;550;1011;153;655;524;550;111;1037;699;1046;1044;636;1052;550;332;636;0;461;577;105;699;1044;1053;1006;1051;105;943;599;539;550;101;0;480;1053;551;214;54;89;214;551;214;1011;54;577;500;10;539
2409;44.112057009563706;7.057575786911429;985;122;619;581;640;1018;992;518;391;1005;1008;404;998;167;507;663;1053;1005;101;1048;426;657;53;534;638;209;441;626;645;326;949;672;139;970;248;609;999;985;636;701;1013;1029;701;490;512;237;473;550;386;664
2410;43.40871216843989;6.78818954889165;612;713;612;612;612;713;713;612;558;612;713;713;612;713;612;612;558;713;612;713;612;558;558;612;713;558;558;612;612;612;612;713;612;558;558;612;612;713;612;612;713;558;612;713;558;558;612;713;612;713
2411;44.1941231150198;4.21856816268486;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407;407
2412;43.9452543053041;7.07428950538345;153;713;101;100;215;1005;676;137;122;1050;1011;987;122;144;65;416;32;65;187;1004;461;998;932;451;703;81;217;267;275;89;567;368;173;956;105;54;416;125;65;322;137;932;89;713;13;546;125;1011;663;407
2413;43.33254990903029;3.35706310407;666;619;724;575;575;623;535;552;506;666;506;552;581;535;552;707;554;506;708;504;666;619;581;502;619;504;575;524;716;553;707;681;552;554;673;581;666;728;506;707;650;719;707;553;697;681;506;724;674;681
2414;43.3453347496712;2.45724577866616;99;448;99;448;353;99;278;353;353;278;448;99;448;278;99;278;99;99;448;448;278;353;99;448;99;353;99;278;99;353;448;353;99;353;278;99;353;99;278;448;353;448;448;278;448;99;278;353;448;278
2415;43.368857516477206;6.6166644137790405;584;674;575;1016;125;125;1009;681;612;1026;1009;727;153;231;373;524;276;1049;268;534;353;1009;1016;606;268;396;1006;498;673;24;577;332;1048;674;623;1009;396;673;624;183;590;182;243;283;603;1023;453;1049;353;657
2416;44.124896841657;6.838388553901909;551;970;966;493;683;453;506;17;155;971;596;729;141;1005;214;298;524;559;453;105;231;935;686;535;610;539;1018;1037;132;596;137;534;132;727;1052;683;89;640;723;727;572;1005;973;699;1011;949;567;1037;976;502
2417;43.6797268984559;7.0534229335169005;674;559;567;709;701;498;498;727;498;559;674;727;567;498;674;559;559;567;559;674;709;498;567;674;498;727;498;727;498;674;701;498;727;674;727;559;674;701;567;709;507;559;709;498;567;498;559;507;701;674
2418;42.3930495714203;2.08086734910334;581;581;535;596;650;663;506;506;535;603;603;507;581;603;569;650;686;551;561;581;506;622;701;663;686;686;727;686;686;575;622;507;663;551;561;569;970;500;701;506;663;603;569;603;506;581;686;650;622;535
2419;43.4987276955482;5.208609723547481;493;606;693;589;575;603;1050;708;507;681;658;640;265;558;125;587;268;493;991;554;276;589;1039;561;977;676;640;1039;696;1046;681;707;332;680;612;1032;535;984;577;681;674;687;223;534;2;540;711;1039;982;1004
2420;43.7641178114661;4.01954530980112;564;651;1046;1006;461;727;265;1023;481;54;122;195;619;658;1047;612;231;6;506;507;56;564;1003;209;111;461;564;459;492;991;326;519;416;231;1003;353;636;407;407;54;53;142;122;13;590;581;480;727;634;709
2421;42.5177046461001;2.13331228854933;368;368;332;332;368;332;368;368;368;368;368;368;368;332;368;368;368;368;368;368;368;368;332;368;332;368;368;332;368;368;368;332;368;368;368;368;332;368;368;368;368;332;368;368;368;332;368;332;368;368
2422;44.048481086623894;5.5437036352095;195;701;22;534;275;534;305;513;393;493;500;325;935;1052;676;231;699;99;623;99;729;623;701;1052;935;581;703;137;664;672;500;711;493;709;186;699;332;701;135;395;332;143;400;184;711;325;653;368;99;395
2423;43.4758909377066;6.90726641162143;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213
2424;43.8946324401085;7.385171285569871;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324;324
2425;44.20644549233979;5.36599654098023;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132
2426;44.2311481502138;4.64404007523441;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
2427;43.960967146170205;7.10566738938843;572;623;572;676;713;623;676;572;570;623;713;623;623;570;676;663;713;572;699;663;572;570;676;663;713;663;699;570;623;623;572;623;623;572;676;663;623;570;676;570;623;699;623;676;570;623;713;572;570;713
2428;44.014438069846705;5.068144251195861;624;971;537;524;549;353;966;453;135;727;495;711;564;454;493;241;535;268;32;561;709;651;132;431;142;658;187;24;276;651;681;267;105;509;984;674;540;105;400;674;442;590;524;400;498;368;709;478;545;558
2429;42.915049511745295;3.0530382674363;509;711;724;541;32;658;541;655;706;650;708;673;573;600;699;606;727;532;558;24;721;32;711;664;523;727;672;600;575;612;634;504;102;581;705;637;594;1046;581;587;711;619;32;612;495;502;657;711;625;655
2430;44.144478885184;4.66488805887116;373;54;97;480;546;459;991;551;619;541;91;636;937;368;360;125;561;651;404;1048;454;709;215;588;142;1050;590;658;276;549;701;935;658;1046;984;577;404;651;983;581;187;296;454;202;559;42;570;581;657;1039
2431;42.756206547880296;2.23074443464767;1037;195;1014;966;355;49;277;219;935;256;967;275;493;461;293;177;82;458;150;1013;937;691;219;949;17;984;966;954;1039;1006;298;195;126;276;150;17;275;153;963;392;963;1004;1037;82;49;412;963;91;949;937
2432;43.8584664063989;4.250093249714411;584;584;668;584;507;564;584;507;507;668;584;507;668;584;584;624;564;584;564;507;564;624;584;624;624;564;507;584;584;668;564;668;624;507;668;668;564;564;668;507;564;624;584;624;668;668;584;564;507;564
2433;43.3711059239339;4.81294270487741;561;618;716;639;569;636;504;634;600;671;636;674;496;666;729;581;547;611;568;713;581;1020;605;611;729;581;597;541;672;507;552;636;669;666;529;708;646;646;558;646;639;671;606;672;680;672;569;547;716;612
2434;43.3797789882076;6.2844314905338;24;611;461;219;99;213;99;729;1032;42;330;142;217;1049;2;410;963;991;1020;184;495;658;1004;1048;276;1049;24;209;636;956;89;486;651;56;176;135;621;1026;1046;486;984;237;636;936;640;32;1039;1046;932;1039
2435;43.914896624762;4.7133790586674404;152;152;152;152;152;152;152;152;152;91;91;152;91;91;152;152;152;152;91;91;152;152;152;152;91;91;152;152;91;91;91;152;152;91;91;152;152;91;91;91;152;152;152;91;91;152;91;91;152;152
2436;43.7790807535238;3.37397173797375;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936
2437;44.69084157573461;3.33200389661369;534;663;636;495;611;305;105;1029;930;539;636;551;0;507;373;332;935;664;552;373;973;562;937;217;596;153;575;727;551;217;2;153;416;611;111;575;54;1020;570;534;570;495;971;507;562;971;621;967;101;507
2438;44.09754285902;4.65815556983055;672;1004;984;937;561;713;97;551;215;504;509;213;473;713;332;672;589;231;930;709;187;664;507;195;473;213;495;1006;142;24;295;176;709;608;611;217;1050;612;459;581;603;295;142;276;727;32;589;561;215;573
2439;43.534325955542;3.23958268047866;1046;1046;1046;1046;1046;1046;356;1046;356;356;1046;1046;356;356;1046;1046;356;356;1046;356;1046;356;356;1046;1046;1046;356;356;1046;356;1046;356;356;1046;356;1046;356;356;356;1046;1046;356;1046;1046;356;356;356;1046;1046;356
2440;44.136936637217204;7.52518778481636;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
2441;43.778208542431095;4.772205386891129;711;567;560;559;561;709;674;496;581;713;507;496;560;727;561;559;727;703;581;590;558;590;711;567;567;561;711;703;577;590;496;711;713;507;558;561;581;577;727;496;701;546;567;577;701;727;713;546;575;561
2442;43.876635530668295;7.1872180245498205;498;373;153;1050;621;569;584;691;657;689;572;237;14;581;664;153;1003;509;691;987;1048;393;621;713;558;724;513;590;496;1053;265;729;695;353;498;568;1031;596;506;519;424;567;573;215;231;984;153;353;502;650
2443;43.92834465172729;6.950343257910809;584;275;132;561;935;634;217;441;584;332;91;32;97;559;441;623;101;1044;1039;54;1046;153;577;332;258;54;561;935;561;101;1006;992;332;936;237;570;122;416;265;448;448;992;237;461;32;577;609;91;368;584
2444;43.9246922726122;4.645934616602849;640;674;558;624;546;486;636;268;513;91;305;97;601;551;125;144;582;332;535;624;368;513;513;551;162;564;938;101;396;101;535;79;611;524;513;559;674;79;657;486;19;673;552;153;509;182;329;32;624;711
2445;44.197594452391996;3.8098038585197096;676;506;111;56;932;101;214;552;539;647;509;998;509;725;689;305;217;373;676;275;971;143;1046;0;689;353;72;987;404;125;952;353;1014;1023;469;689;404;727;672;398;640;550;575;1006;956;56;334;22;38;276
2446;42.6061970418103;2.04978271918643;268;268;332;332;268;268;332;268;332;332;268;268;332;332;332;268;268;268;332;268;268;268;332;268;332;332;268;268;332;332;268;332;332;332;332;332;268;268;268;268;332;268;332;332;332;268;332;332;268;268
2447;43.58538207369121;3.63740254725348;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
2448;44.227370487765896;4.36594742413272;353;276;368;473;218;213;441;332;149;473;332;258;211;128;258;395;473;211;473;332;195;276;195;128;149;149;276;211;213;395;195;368;211;353;213;276;441;353;368;332;330;258;195;147;218;395;395;258;368;147
2449;43.74283267646379;4.614945360887201;332;332;332;99;332;99;332;332;99;332;99;332;332;332;332;99;332;332;99;332;99;332;332;332;332;332;332;332;99;332;332;99;99;332;332;332;332;332;332;332;99;99;332;99;99;99;99;332;332;332
2450;43.5207528905584;3.71794412977651;507;729;569;674;276;713;713;564;19;573;581;564;673;564;711;701;546;559;709;699;353;546;673;561;584;673;353;699;564;353;573;13;276;713;701;19;546;353;709;561;276;19;546;558;276;561;353;673;558;498
2451;43.756399301112005;6.3012632582377;149;258;158;258;158;332;258;158;195;276;149;258;276;158;353;353;258;195;276;195;195;258;353;332;195;353;158;534;195;195;276;353;332;149;258;149;258;258;332;195;332;195;353;158;276;258;353;332;258;149
2452;43.4915180949256;2.81594563891571;1044;658;1046;1039;1041;567;552;441;683;275;368;1046;219;575;713;1023;577;1052;552;332;1006;640;101;507;143;561;559;686;500;356;423;984;506;278;603;570;0;692;601;622;601;1026;550;427;276;567;534;977;219;621
2453;43.98287144714249;7.08147309843931;100;231;231;105;122;478;231;493;101;368;998;1011;353;153;77;699;66;13;442;332;577;24;231;241;486;89;1013;713;144;567;570;332;368;231;275;231;125;221;332;676;231;932;461;231;332;77;215;725;101;486
2454;43.860490679023506;4.16475709169871;971;611;416;275;729;400;332;368;276;636;122;454;624;727;108;493;673;711;713;1047;326;231;105;513;146;214;569;590;69;8;231;132;132;14;719;404;575;439;56;439;268;54;353;590;231;506;713;1020;513;709
2455;43.143999209421395;5.919273512733559;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046;1046
2456;44.2688539650215;4.94751154219333;276;215;497;551;54;713;153;558;702;967;570;569;729;987;952;611;524;1011;332;137;551;727;91;558;709;998;699;495;416;268;999;640;1004;1004;215;326;952;1006;265;546;558;523;332;54;195;702;967;546;546;653
2457;43.6269526987078;5.2368821602811;966;966;966;1047;966;966;966;966;966;966;1047;966;966;1047;966;966;1047;1047;1047;1047;966;966;966;966;966;966;1047;1047;1047;1047;1047;1047;966;1047;966;966;966;966;1047;966;1047;966;966;1047;1047;1047;966;966;966;966
2458;44.1586591327581;5.12723573486355;710;577;558;727;507;709;709;657;524;729;564;729;658;658;590;710;559;640;564;601;509;657;569;535;658;569;658;657;507;674;674;624;590;559;624;524;601;601;674;569;713;559;624;590;561;710;509;535;577;567
2459;43.9441092066241;7.42176257607005;601;653;402;2;1020;939;551;966;699;391;393;676;51;729;1014;1013;703;572;267;513;640;186;209;141;426;1020;386;590;939;195;218;683;1023;481;713;493;184;428;101;727;201;214;590;190;377;650;105;276;499;1020
2460;43.8462990128209;7.11797900579226;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567;567
2461;44.32058340917111;4.37026289398857;218;332;218;395;258;332;258;493;218;353;195;258;258;415;327;276;231;218;276;327;330;258;415;332;353;195;353;276;176;231;149;395;258;493;368;493;353;258;368;218;330;149;368;195;258;258;395;330;149;231
2462;42.4910421919549;2.8394764938543795;794;877;877;794;794;887;794;877;887;877;877;794;877;877;887;877;794;877;887;794;794;794;877;877;877;887;877;794;887;877;794;877;794;877;887;887;794;887;877;794;887;794;877;887;887;877;887;794;877;794
2463;43.8582978275465;4.04253232922607;982;567;225;415;570;640;1003;540;1044;575;658;611;450;590;91;425;590;137;124;97;287;719;91;68;664;507;16;509;478;695;56;558;225;634;368;713;132;416;431;711;81;368;657;567;709;68;552;535;87;715
2464;43.729358855939;3.59366171528871;534;534;653;653;653;653;534;653;534;534;653;534;653;534;653;534;534;534;653;653;653;534;653;534;653;534;534;534;653;534;653;534;653;653;534;534;534;653;534;534;534;534;653;534;653;534;534;653;653;653
2465;43.516499341075104;5.33433442419072;332;332;332;276;276;332;276;332;332;276;332;332;332;276;332;276;276;332;332;332;332;332;276;276;332;332;276;332;332;332;332;332;332;332;332;276;276;332;332;276;332;332;332;276;276;276;276;332;276;276
2466;42.7810019063188;2.2452727380775;727;550;689;332;727;689;596;689;332;727;689;550;727;640;332;727;332;689;332;332;727;640;550;689;727;596;727;640;689;727;550;689;550;689;689;596;550;640;727;640;640;689;332;727;596;689;550;689;727;550
2467;43.2166688096596;2.92822418804771;132;709;603;534;332;937;624;459;186;214;603;296;640;13;1044;507;296;973;729;658;416;653;701;657;153;624;332;513;653;611;636;258;569;276;142;634;153;296;729;623;569;481;1048;640;231;132;729;493;713;991
2468;43.5034249093381;5.425211134754781;111;657;478;1023;439;81;332;567;32;495;507;539;729;298;621;45;570;28;653;577;248;442;258;442;1053;1011;222;67;709;187;416;193;713;1051;217;512;429;332;81;559;139;672;305;122;971;67;326;709;268;187
2469;43.175560119586706;1.8081514902423301;1011;971;647;611;572;509;551;1020;664;332;534;552;710;664;506;623;353;509;973;710;509;572;710;551;664;518;647;599;1006;1039;599;1006;1011;2;647;2;647;636;506;551;623;518;441;572;518;24;1006;1029;1039;518
2470;43.7423068283081;3.8606972345182995;332;217;396;97;875;8;105;891;493;570;657;601;673;658;668;877;353;623;396;624;332;674;707;91;276;461;441;276;219;584;449;707;581;673;276;1044;332;673;794;91;891;276;276;875;493;862;332;493;713;584
2471;43.1716229386891;2.92921411102413;966;523;213;657;713;416;1044;1026;1039;524;368;546;186;573;534;368;332;101;332;213;658;481;573;1026;711;214;623;971;553;1050;1011;153;332;1006;657;581;8;502;1048;966;676;1046;506;258;636;611;296;546;603;6
2472;44.10560300228379;6.95140522608625;689;729;461;584;657;699;621;621;500;689;621;689;640;663;507;663;564;611;676;727;699;561;699;584;663;663;575;611;672;640;24;507;689;561;611;611;621;575;24;689;699;461;461;622;672;621;507;650;672;699
2473;43.3906423627923;5.91125522920411;105;590;695;461;987;623;231;111;8;569;935;56;268;664;153;971;971;1047;69;981;24;673;935;265;258;581;105;575;209;546;13;987;535;27;971;509;581;623;141;32;481;956;459;1041;725;105;564;268;54;275
2474;44.24155145369701;4.31712445818531;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149
2475;43.263958172749994;1.8540892354194998;709;976;1011;611;332;553;276;506;976;952;1006;24;711;935;368;534;504;935;1046;713;937;1037;966;276;1026;1037;506;486;976;486;1011;1046;545;552;1039;56;713;966;559;575;1020;56;601;559;56;461;534;1052;973;552
2476;43.7589016459968;7.06593520391035;461;461;24;24;24;24;461;24;461;461;24;24;24;461;461;24;24;24;24;24;461;461;24;24;24;24;24;24;24;24;24;24;461;461;461;461;461;461;24;24;24;461;24;461;24;24;24;461;461;461
2477;42.754417832050294;2.3241837894956;415;1053;971;101;332;1046;111;1004;368;971;701;461;692;713;695;1053;1052;953;1020;551;237;54;695;368;353;415;54;1006;954;664;231;276;276;1046;407;478;478;954;332;200;493;692;954;493;17;276;1004;276;44;692
2478;43.667177353291706;4.65564914232361;600;549;709;603;540;701;636;546;560;711;573;540;509;651;671;509;573;624;620;709;651;569;681;524;507;569;509;676;573;504;703;658;524;603;600;729;600;553;727;600;581;504;711;612;575;624;581;558;709;676
2479;43.4058566222754;5.38091711160867;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56
2480;42.655246346574;2.9903287919077997;727;727;567;727;727;727;727;727;567;727;727;567;727;567;727;567;727;727;727;567;567;567;727;567;727;567;567;727;567;727;567;567;727;727;727;727;567;567;567;567;567;727;567;567;567;567;567;727;727;567
2481;43.248568224317;5.9420261778124805;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877
2482;44.19663479432771;7.009691867698799;332;332;135;135;135;135;135;332;135;332;135;135;332;332;332;135;332;135;332;135;332;332;135;332;135;332;332;332;135;135;332;135;135;332;135;135;332;332;332;135;332;332;332;332;135;135;332;135;135;135
2483;42.926244291291106;2.2622908908811;658;535;705;705;603;658;705;603;535;603;332;603;705;705;332;705;332;658;603;658;705;603;705;658;658;705;658;658;603;535;658;705;603;603;535;332;332;603;332;332;603;332;332;658;535;705;705;705;658;603
2484;42.9478289191226;2.97114605915488;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636
2485;43.073342417482;5.90108726923864;105;101;1021;415;707;398;97;612;416;713;1003;285;1026;415;153;143;186;1048;101;1050;214;217;54;141;91;493;32;337;947;708;448;332;1021;306;612;502;63;691;191;439;1021;1026;356;63;184;223;999;480;952;1048
2486;44.246653171653605;4.50906131561751;727;584;575;713;584;584;577;624;657;498;713;577;713;657;657;727;584;727;577;584;577;575;577;713;713;673;498;577;577;577;577;713;498;713;727;575;713;498;575;498;713;713;498;713;713;577;584;575;727;577
2487;42.699612369030106;2.69774491401771;105;441;1044;441;441;195;195;195;441;448;337;337;105;1044;709;441;448;195;0;337;441;461;337;195;709;195;461;672;672;441;441;0;448;441;137;448;195;105;448;97;273;195;299;1023;195;124;0;337;273;147
2488;42.692562419894294;2.5941566595837005;695;577;599;575;564;651;495;539;599;676;709;577;725;713;535;711;657;577;495;702;729;695;507;695;725;540;567;539;603;711;590;673;539;709;504;584;634;559;567;651;695;507;507;634;624;651;541;575;553;657
2489;44.1493952482901;4.81680158166845;707;509;707;707;707;509;707;707;509;509;707;707;509;707;707;707;509;707;509;509;509;509;509;707;707;707;707;707;509;707;509;707;707;707;707;707;509;509;509;707;707;509;509;707;707;509;509;509;707;509
2490;43.592712445986606;3.39827164178784;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050
2491;42.6143022044883;2.89057537473054;681;504;681;570;577;519;519;498;504;612;567;640;713;681;686;640;504;657;657;681;519;640;640;570;585;640;640;577;567;686;640;519;585;567;519;519;567;519;585;567;713;570;585;519;681;519;498;570;498;585
2492;44.1221656245197;5.4173540022701205;640;559;590;507;561;701;562;709;640;590;562;559;640;611;640;561;640;507;658;559;559;709;701;640;507;658;590;562;590;658;611;709;658;562;561;562;709;709;701;701;658;658;559;640;640;507;590;561;559;701
2493;42.8696399391757;2.26459920437033;441;441;122;441;122;122;122;332;332;332;332;441;122;441;332;122;122;441;441;122;441;122;441;332;332;332;332;122;332;441;441;122;441;122;122;122;122;332;441;332;122;441;441;441;441;332;441;441;441;332
2494;43.906723705385296;3.95739762583166;24;276;567;727;561;502;727;12;558;32;560;415;137;1006;453;219;567;1004;1041;14;957;729;938;513;498;640;560;711;493;275;1041;91;624;534;54;54;1004;956;1006;502;1013;559;502;1013;551;213;603;14;699;640
2495;43.1302901181496;6.356688169125579;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
2496;42.8273160777594;2.17496088276619;4;953;500;44;4;1029;1006;276;973;219;971;1004;85;725;973;122;461;500;122;657;986;500;91;967;500;937;672;1029;640;984;1046;500;407;1020;91;91;1029;952;326;657;596;326;967;2;275;987;973;725;111;1004
2497;43.88033160185229;3.81728780581541;727;202;1029;2;353;209;727;2;601;202;651;713;332;634;332;268;332;559;493;1047;209;559;276;10;332;564;326;713;575;17;332;1026;332;195;1047;559;10;624;400;10;634;651;709;713;276;400;651;564;202;268
2498;43.443145120574506;6.712521289159559;713;634;634;713;634;713;634;713;634;634;507;507;713;507;507;713;634;634;634;507;507;634;507;713;507;634;507;713;634;634;507;713;507;634;713;507;634;507;507;634;634;713;713;634;634;507;507;507;507;507
2499;42.4635808355678;2.01755845985857;353;353;332;137;332;137;137;332;137;149;332;353;353;137;332;353;276;149;332;353;276;137;137;137;353;332;137;137;137;137;137;353;137;149;353;137;332;137;137;137;137;353;137;332;276;276;353;332;332;353
2500;43.732950912008896;4.42880891656481;976;719;142;79;1020;952;636;416;943;729;1032;636;636;69;495;709;231;672;560;1003;459;105;459;137;276;952;952;332;79;478;480;368;1020;79;105;709;495;729;966;105;461;929;353;495;1003;24;368;137;219;1006
2501;44.75003887432489;3.7284789650477497;353;695;650;564;24;1029;564;105;658;1046;658;622;507;1020;727;569;14;231;658;695;569;105;332;1020;1039;701;2;535;1054;2;672;577;0;16;695;689;1052;727;1052;640;6;1006;577;672;590;368;461;368;101;1052
2502;43.6945594107654;3.89955526382874;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353
2503;43.930495801982005;4.04358987924119;461;1046;1011;2;353;966;276;701;13;539;665;213;567;373;603;13;581;353;1044;125;105;1029;600;664;461;956;537;1044;509;8;584;672;601;573;651;559;2;498;569;664;973;1006;507;973;611;105;332;502;425;624
2504;43.5565242389853;6.013091014133559;998;223;353;300;936;416;105;703;359;1049;1050;507;276;713;356;24;507;276;493;322;461;287;135;160;932;1013;298;153;89;984;353;267;217;222;137;111;449;590;956;461;590;24;111;215;56;480;449;241;169;559
2505;43.646646044792995;6.778367291326691;567;141;195;1004;977;360;567;101;368;1049;219;217;182;158;18;231;141;360;237;987;276;368;1052;231;318;217;101;326;276;932;999;318;351;18;406;8;353;1049;237;567;425;276;267;473;368;360;1026;473;1039;16
