;amph;arthro;aves;fungi;mammal;rept
3192;8.0;8.0;8.0;8.0;8.0;8.0
3193;4.0;4.0;4.0;4.0;4.0;4.0
3194;4.0;4.0;4.0;4.0;4.0;4.0
3195;4.0;4.0;4.0;4.0;4.0;4.0
3196;8.0;8.0;8.0;8.0;8.0;8.0
3197;4.0;4.0;4.0;4.0;4.0;4.0
3198;8.0;8.0;8.0;8.0;8.0;8.0
3199;4.0;4.0;4.0;4.0;4.0;4.0
3200;2.0;2.0;2.0;2.0;2.0;2.0
3201;2.0;2.0;2.0;2.0;2.0;2.0
3202;8.0;8.0;8.0;8.0;8.0;8.0
3203;2.0;2.0;2.0;2.0;2.0;2.0
3204;2.0;2.0;2.0;2.0;2.0;2.0
3205;2.0;2.0;2.0;2.0;2.0;2.0
3206;8.0;8.0;8.0;8.0;8.0;8.0
3207;4.0;4.0;4.0;4.0;4.0;4.0
3208;4.0;4.0;4.0;4.0;4.0;4.0
3209;8.0;8.0;8.0;8.0;8.0;8.0
3210;2.0;2.0;2.0;2.0;2.0;2.0
3211;2.0;2.0;2.0;2.0;2.0;2.0
3212;8.0;8.0;8.0;8.0;8.0;8.0
3213;8.0;8.0;8.0;8.0;8.0;8.0
3214;8.0;8.0;8.0;8.0;8.0;8.0
3215;4.0;4.0;4.0;4.0;4.0;4.0
3216;4.0;4.0;4.0;4.0;4.0;4.0
3217;8.0;8.0;8.0;8.0;8.0;8.0
3218;16.0;16.0;16.0;16.0;16.0;16.0
3219;2.0;2.0;2.0;2.0;2.0;2.0
3220;4.0;4.0;4.0;4.0;4.0;4.0
3221;8.0;8.0;8.0;8.0;8.0;8.0
3222;8.0;8.0;8.0;8.0;8.0;8.0
3223;4.0;4.0;4.0;4.0;4.0;4.0
3224;4.0;4.0;4.0;4.0;4.0;4.0
3225;4.0;4.0;4.0;4.0;4.0;4.0
3226;8.0;8.0;8.0;8.0;8.0;8.0
3227;16.0;16.0;16.0;16.0;16.0;16.0
3228;16.0;16.0;16.0;16.0;16.0;16.0
3229;8.0;8.0;8.0;8.0;8.0;8.0
3230;2.0;2.0;2.0;2.0;2.0;2.0
3231;4.0;4.0;4.0;4.0;4.0;4.0
3232;2.0;2.0;2.0;2.0;2.0;2.0
3233;8.0;8.0;8.0;8.0;8.0;8.0
3234;2.0;2.0;2.0;2.0;2.0;2.0
3235;8.0;8.0;8.0;8.0;8.0;8.0
3236;2.0;2.0;2.0;2.0;2.0;2.0
3237;4.0;4.0;4.0;4.0;4.0;4.0
3238;4.0;4.0;4.0;4.0;4.0;4.0
3239;8.0;8.0;8.0;8.0;8.0;8.0
3240;4.0;4.0;4.0;4.0;4.0;4.0
3241;4.0;4.0;4.0;4.0;4.0;4.0
3242;4.0;4.0;4.0;4.0;4.0;4.0
3243;8.0;8.0;8.0;8.0;8.0;8.0
3244;8.0;8.0;8.0;8.0;8.0;8.0
3245;8.0;8.0;8.0;8.0;8.0;8.0
3246;2.0;2.0;2.0;2.0;2.0;2.0
3247;16.0;16.0;16.0;16.0;16.0;16.0
3248;8.0;8.0;8.0;8.0;8.0;8.0
3249;2.0;2.0;2.0;2.0;2.0;2.0
3250;2.0;2.0;2.0;2.0;2.0;2.0
3251;8.0;8.0;8.0;8.0;8.0;8.0
3252;2.0;2.0;2.0;2.0;2.0;2.0
3253;16.0;16.0;16.0;16.0;16.0;16.0
3254;8.0;8.0;8.0;8.0;8.0;8.0
3255;2.0;2.0;2.0;2.0;2.0;2.0
3256;2.0;2.0;2.0;2.0;2.0;2.0
3257;8.0;8.0;8.0;8.0;8.0;8.0
3258;8.0;8.0;8.0;8.0;8.0;8.0
3259;2.0;2.0;2.0;2.0;2.0;2.0
3260;16.0;16.0;16.0;16.0;16.0;16.0
3261;2.0;2.0;2.0;2.0;2.0;2.0
3262;4.0;4.0;4.0;4.0;4.0;4.0
3263;16.0;16.0;16.0;16.0;16.0;16.0
3264;8.0;8.0;8.0;8.0;8.0;8.0
3265;4.0;4.0;4.0;4.0;4.0;4.0
3266;8.0;8.0;8.0;8.0;8.0;8.0
3267;2.0;2.0;2.0;2.0;2.0;2.0
3268;4.0;4.0;4.0;4.0;4.0;4.0
3269;16.0;16.0;16.0;16.0;16.0;16.0
3270;8.0;8.0;8.0;8.0;8.0;8.0
3271;2.0;2.0;2.0;2.0;2.0;2.0
3272;2.0;2.0;2.0;2.0;2.0;2.0
3273;4.0;4.0;4.0;4.0;4.0;4.0
3274;8.0;8.0;8.0;8.0;8.0;8.0
3275;4.0;4.0;4.0;4.0;4.0;4.0
3276;4.0;4.0;4.0;4.0;4.0;4.0
3277;4.0;4.0;4.0;4.0;4.0;4.0
3278;8.0;8.0;8.0;8.0;8.0;8.0
3279;4.0;4.0;4.0;4.0;4.0;4.0
3280;4.0;4.0;4.0;4.0;4.0;4.0
3281;8.0;8.0;8.0;8.0;8.0;8.0
3282;2.0;2.0;2.0;2.0;2.0;2.0
3283;2.0;2.0;2.0;2.0;2.0;2.0
3284;8.0;8.0;8.0;8.0;8.0;8.0
3285;8.0;8.0;8.0;8.0;8.0;8.0
3286;2.0;2.0;2.0;2.0;2.0;2.0
3287;4.0;4.0;4.0;4.0;4.0;4.0
3288;8.0;8.0;8.0;8.0;8.0;8.0
3289;8.0;8.0;8.0;8.0;8.0;8.0
3290;4.0;4.0;4.0;4.0;4.0;4.0
3291;2.0;2.0;2.0;2.0;2.0;2.0
3292;2.0;2.0;2.0;2.0;2.0;2.0
3293;8.0;8.0;8.0;8.0;8.0;8.0
3294;4.0;4.0;4.0;4.0;4.0;4.0
3295;4.0;4.0;4.0;4.0;4.0;4.0
3296;2.0;2.0;2.0;2.0;2.0;2.0
3297;4.0;4.0;4.0;4.0;4.0;4.0
3298;2.0;2.0;2.0;2.0;2.0;2.0
3299;8.0;8.0;8.0;8.0;8.0;8.0
3300;8.0;8.0;8.0;8.0;8.0;8.0
3301;8.0;8.0;8.0;8.0;8.0;8.0
3302;2.0;2.0;2.0;2.0;2.0;2.0
3303;8.0;8.0;8.0;8.0;8.0;8.0
3304;8.0;8.0;8.0;8.0;8.0;8.0
3305;4.0;4.0;4.0;4.0;4.0;4.0
3306;2.0;2.0;2.0;2.0;2.0;2.0
3307;2.0;2.0;2.0;2.0;2.0;2.0
3308;4.0;4.0;4.0;4.0;4.0;4.0
3309;2.0;2.0;2.0;2.0;2.0;2.0
3310;8.0;8.0;8.0;8.0;8.0;8.0
3311;4.0;4.0;4.0;4.0;4.0;4.0
3312;4.0;4.0;4.0;4.0;4.0;4.0
3313;8.0;8.0;8.0;8.0;8.0;8.0
3314;16.0;16.0;16.0;16.0;16.0;16.0
3315;8.0;8.0;8.0;8.0;8.0;8.0
3316;2.0;2.0;2.0;2.0;2.0;2.0
3317;8.0;8.0;8.0;8.0;8.0;8.0
3318;8.0;8.0;8.0;8.0;8.0;8.0
3319;2.0;2.0;2.0;2.0;2.0;2.0
3320;4.0;4.0;4.0;4.0;4.0;4.0
3321;4.0;4.0;4.0;4.0;4.0;4.0
3322;8.0;8.0;8.0;8.0;8.0;8.0
3323;4.0;4.0;4.0;4.0;4.0;4.0
3324;4.0;4.0;4.0;4.0;4.0;4.0
3325;4.0;4.0;4.0;4.0;4.0;4.0
3326;8.0;8.0;8.0;8.0;8.0;8.0
3327;4.0;4.0;4.0;4.0;4.0;4.0
3328;2.0;2.0;2.0;2.0;2.0;2.0
3329;4.0;4.0;4.0;4.0;4.0;4.0
3330;8.0;8.0;8.0;8.0;8.0;8.0
3331;4.0;4.0;4.0;4.0;4.0;4.0
3332;4.0;4.0;4.0;4.0;4.0;4.0
3333;4.0;4.0;4.0;4.0;4.0;4.0
3334;4.0;4.0;4.0;4.0;4.0;4.0
3335;8.0;8.0;8.0;8.0;8.0;8.0
3336;8.0;8.0;8.0;8.0;8.0;8.0
3337;2.0;2.0;2.0;2.0;2.0;2.0
3338;2.0;2.0;2.0;2.0;2.0;2.0
3339;4.0;4.0;4.0;4.0;4.0;4.0
3340;4.0;4.0;4.0;4.0;4.0;4.0
3341;4.0;4.0;4.0;4.0;4.0;4.0
3342;8.0;8.0;8.0;8.0;8.0;8.0
3343;4.0;4.0;4.0;4.0;4.0;4.0
3344;8.0;8.0;8.0;8.0;8.0;8.0
3345;8.0;8.0;8.0;8.0;8.0;8.0
3346;2.0;2.0;2.0;2.0;2.0;2.0
3347;8.0;8.0;8.0;8.0;8.0;8.0
3348;2.0;2.0;2.0;2.0;2.0;2.0
3349;16.0;16.0;16.0;16.0;16.0;16.0
3350;4.0;4.0;4.0;4.0;4.0;4.0
3351;4.0;4.0;4.0;4.0;4.0;4.0
3352;8.0;8.0;8.0;8.0;8.0;8.0
3353;16.0;16.0;16.0;16.0;16.0;16.0
3354;2.0;2.0;2.0;2.0;2.0;2.0
3355;8.0;8.0;8.0;8.0;8.0;8.0
3356;2.0;2.0;2.0;2.0;2.0;2.0
3357;2.0;2.0;2.0;2.0;2.0;2.0
3358;2.0;2.0;2.0;2.0;2.0;2.0
3359;4.0;4.0;4.0;4.0;4.0;4.0
3360;2.0;2.0;2.0;2.0;2.0;2.0
3361;8.0;8.0;8.0;8.0;8.0;8.0
3362;4.0;4.0;4.0;4.0;4.0;4.0
3363;2.0;2.0;2.0;2.0;2.0;2.0
3364;2.0;2.0;2.0;2.0;2.0;2.0
3365;8.0;8.0;8.0;8.0;8.0;8.0
3366;4.0;4.0;4.0;4.0;4.0;4.0
3367;8.0;8.0;8.0;8.0;8.0;8.0
3368;4.0;4.0;4.0;4.0;4.0;4.0
3369;2.0;2.0;2.0;2.0;2.0;2.0
3370;4.0;4.0;4.0;4.0;4.0;4.0
3371;8.0;8.0;8.0;8.0;8.0;8.0
3372;4.0;4.0;4.0;4.0;4.0;4.0
3373;4.0;4.0;4.0;4.0;4.0;4.0
3374;8.0;8.0;8.0;8.0;8.0;8.0
3375;2.0;2.0;2.0;2.0;2.0;2.0
3376;8.0;8.0;8.0;8.0;8.0;8.0
3377;4.0;4.0;4.0;4.0;4.0;4.0
3378;4.0;4.0;4.0;4.0;4.0;4.0
3379;4.0;4.0;4.0;4.0;4.0;4.0
3380;2.0;2.0;2.0;2.0;2.0;2.0
3381;4.0;4.0;4.0;4.0;4.0;4.0
3382;4.0;4.0;4.0;4.0;4.0;4.0
3383;2.0;2.0;2.0;2.0;2.0;2.0
3384;8.0;8.0;8.0;8.0;8.0;8.0
3385;4.0;4.0;4.0;4.0;4.0;4.0
3386;8.0;8.0;8.0;8.0;8.0;8.0
3387;16.0;16.0;16.0;16.0;16.0;16.0
3388;4.0;4.0;4.0;4.0;4.0;4.0
3389;16.0;16.0;16.0;16.0;16.0;16.0
3390;2.0;2.0;2.0;2.0;2.0;2.0
3391;8.0;8.0;8.0;8.0;8.0;8.0
3392;2.0;2.0;2.0;2.0;2.0;2.0
3393;16.0;16.0;16.0;16.0;16.0;16.0
3394;4.0;4.0;4.0;4.0;4.0;4.0
3395;16.0;16.0;16.0;16.0;16.0;16.0
3396;8.0;8.0;8.0;8.0;8.0;8.0
3397;2.0;2.0;2.0;2.0;2.0;2.0
3398;8.0;8.0;8.0;8.0;8.0;8.0
3399;8.0;8.0;8.0;8.0;8.0;8.0
3400;4.0;4.0;4.0;4.0;4.0;4.0
3401;2.0;2.0;2.0;2.0;2.0;2.0
3402;4.0;4.0;4.0;4.0;4.0;4.0
3403;2.0;2.0;2.0;2.0;2.0;2.0
3404;2.0;2.0;2.0;2.0;2.0;2.0
3405;2.0;2.0;2.0;2.0;2.0;2.0
3406;2.0;2.0;2.0;2.0;2.0;2.0
3407;16.0;16.0;16.0;16.0;16.0;16.0
3408;8.0;8.0;8.0;8.0;8.0;8.0
3409;8.0;8.0;8.0;8.0;8.0;8.0
3410;2.0;2.0;2.0;2.0;2.0;2.0
3411;2.0;2.0;2.0;2.0;2.0;2.0
3412;8.0;8.0;8.0;8.0;8.0;8.0
3413;4.0;4.0;4.0;4.0;4.0;4.0
3414;2.0;2.0;2.0;2.0;2.0;2.0
3415;4.0;4.0;4.0;4.0;4.0;4.0
3416;8.0;8.0;8.0;8.0;8.0;8.0
3417;2.0;2.0;2.0;2.0;2.0;2.0
3418;4.0;4.0;4.0;4.0;4.0;4.0
3419;2.0;2.0;2.0;2.0;2.0;2.0
3420;16.0;16.0;16.0;16.0;16.0;16.0
3421;4.0;4.0;4.0;4.0;4.0;4.0
3422;2.0;2.0;2.0;2.0;2.0;2.0
3423;8.0;8.0;8.0;8.0;8.0;8.0
3424;8.0;8.0;8.0;8.0;8.0;8.0
3425;2.0;2.0;2.0;2.0;2.0;2.0
3426;8.0;8.0;8.0;8.0;8.0;8.0
3427;4.0;4.0;4.0;4.0;4.0;4.0
3428;4.0;4.0;4.0;4.0;4.0;4.0
3429;2.0;2.0;2.0;2.0;2.0;2.0
3430;2.0;2.0;2.0;2.0;2.0;2.0
3431;16.0;16.0;16.0;16.0;16.0;16.0
3432;4.0;4.0;4.0;4.0;4.0;4.0
3433;4.0;4.0;4.0;4.0;4.0;4.0
3434;8.0;8.0;8.0;8.0;8.0;8.0
3435;8.0;8.0;8.0;8.0;8.0;8.0
3436;8.0;8.0;8.0;8.0;8.0;8.0
3437;8.0;8.0;8.0;8.0;8.0;8.0
3438;2.0;2.0;2.0;2.0;2.0;2.0
3439;4.0;4.0;4.0;4.0;4.0;4.0
3440;2.0;2.0;2.0;2.0;2.0;2.0
3441;8.0;8.0;8.0;8.0;8.0;8.0
3442;16.0;16.0;16.0;16.0;16.0;16.0
3443;8.0;8.0;8.0;8.0;8.0;8.0
3444;4.0;4.0;4.0;4.0;4.0;4.0
3445;8.0;8.0;8.0;8.0;8.0;8.0
3446;8.0;8.0;8.0;8.0;8.0;8.0
3447;8.0;8.0;8.0;8.0;8.0;8.0
3448;8.0;8.0;8.0;8.0;8.0;8.0
3449;8.0;8.0;8.0;8.0;8.0;8.0
3450;4.0;4.0;4.0;4.0;4.0;4.0
3451;16.0;16.0;16.0;16.0;16.0;16.0
3452;2.0;2.0;2.0;2.0;2.0;2.0
3453;8.0;8.0;8.0;8.0;8.0;8.0
3454;2.0;2.0;2.0;2.0;2.0;2.0
3455;16.0;16.0;16.0;16.0;16.0;16.0
3456;8.0;8.0;8.0;8.0;8.0;8.0
3457;8.0;8.0;8.0;8.0;8.0;8.0
3458;8.0;8.0;8.0;8.0;8.0;8.0
3459;4.0;4.0;4.0;4.0;4.0;4.0
3460;4.0;4.0;4.0;4.0;4.0;4.0
3461;4.0;4.0;4.0;4.0;4.0;4.0
3462;8.0;8.0;8.0;8.0;8.0;8.0
3463;4.0;4.0;4.0;4.0;4.0;4.0
3464;8.0;8.0;8.0;8.0;8.0;8.0
3465;4.0;4.0;4.0;4.0;4.0;4.0
3466;4.0;4.0;4.0;4.0;4.0;4.0
3467;2.0;2.0;2.0;2.0;2.0;2.0
3468;2.0;2.0;2.0;2.0;2.0;2.0
3469;8.0;8.0;8.0;8.0;8.0;8.0
3470;4.0;4.0;4.0;4.0;4.0;4.0
3471;2.0;2.0;2.0;2.0;2.0;2.0
3472;2.0;2.0;2.0;2.0;2.0;2.0
3473;8.0;8.0;8.0;8.0;8.0;8.0
3474;8.0;8.0;8.0;8.0;8.0;8.0
3475;8.0;8.0;8.0;8.0;8.0;8.0
3476;2.0;2.0;2.0;2.0;2.0;2.0
3477;4.0;4.0;4.0;4.0;4.0;4.0
3478;8.0;8.0;8.0;8.0;8.0;8.0
3479;4.0;4.0;4.0;4.0;4.0;4.0
3480;4.0;4.0;4.0;4.0;4.0;4.0
3481;8.0;8.0;8.0;8.0;8.0;8.0
3482;8.0;8.0;8.0;8.0;8.0;8.0
3483;8.0;8.0;8.0;8.0;8.0;8.0
3484;8.0;8.0;8.0;8.0;8.0;8.0
3485;2.0;2.0;2.0;2.0;2.0;2.0
3486;2.0;2.0;2.0;2.0;2.0;2.0
3487;4.0;4.0;4.0;4.0;4.0;4.0
3488;8.0;8.0;8.0;8.0;8.0;8.0
3489;8.0;8.0;8.0;8.0;8.0;8.0
3490;8.0;8.0;8.0;8.0;8.0;8.0
3491;4.0;4.0;4.0;4.0;4.0;4.0
3492;2.0;2.0;2.0;2.0;2.0;2.0
3493;4.0;4.0;4.0;4.0;4.0;4.0
3494;2.0;2.0;2.0;2.0;2.0;2.0
3495;8.0;8.0;8.0;8.0;8.0;8.0
3496;16.0;16.0;16.0;16.0;16.0;16.0
3497;8.0;8.0;8.0;8.0;8.0;8.0
3498;8.0;8.0;8.0;8.0;8.0;8.0
3499;4.0;4.0;4.0;4.0;4.0;4.0
3500;4.0;4.0;4.0;4.0;4.0;4.0
3501;4.0;4.0;4.0;4.0;4.0;4.0
3502;4.0;4.0;4.0;4.0;4.0;4.0
3503;2.0;2.0;2.0;2.0;2.0;2.0
3504;16.0;16.0;16.0;16.0;16.0;16.0
3505;8.0;8.0;8.0;8.0;8.0;8.0
3506;8.0;8.0;8.0;8.0;8.0;8.0
3507;16.0;16.0;16.0;16.0;16.0;16.0
3508;2.0;2.0;2.0;2.0;2.0;2.0
3509;2.0;2.0;2.0;2.0;2.0;2.0
3510;2.0;2.0;2.0;2.0;2.0;2.0
3511;8.0;8.0;8.0;8.0;8.0;8.0
3512;8.0;8.0;8.0;8.0;8.0;8.0
3513;2.0;2.0;2.0;2.0;2.0;2.0
3514;2.0;2.0;2.0;2.0;2.0;2.0
3515;8.0;8.0;8.0;8.0;8.0;8.0
3516;4.0;4.0;4.0;4.0;4.0;4.0
3517;4.0;4.0;4.0;4.0;4.0;4.0
3518;4.0;4.0;4.0;4.0;4.0;4.0
3519;4.0;4.0;4.0;4.0;4.0;4.0
3520;2.0;2.0;2.0;2.0;2.0;2.0
3521;8.0;8.0;8.0;8.0;8.0;8.0
3522;2.0;2.0;2.0;2.0;2.0;2.0
3523;8.0;8.0;8.0;8.0;8.0;8.0
3524;4.0;4.0;4.0;4.0;4.0;4.0
3525;8.0;8.0;8.0;8.0;8.0;8.0
3526;2.0;2.0;2.0;2.0;2.0;2.0
3527;2.0;2.0;2.0;2.0;2.0;2.0
3528;2.0;2.0;2.0;2.0;2.0;2.0
3529;8.0;8.0;8.0;8.0;8.0;8.0
3530;4.0;4.0;4.0;4.0;4.0;4.0
3531;8.0;8.0;8.0;8.0;8.0;8.0
3532;8.0;8.0;8.0;8.0;8.0;8.0
3533;2.0;2.0;2.0;2.0;2.0;2.0
3534;8.0;8.0;8.0;8.0;8.0;8.0
3535;2.0;2.0;2.0;2.0;2.0;2.0
3536;8.0;8.0;8.0;8.0;8.0;8.0
3537;8.0;8.0;8.0;8.0;8.0;8.0
3538;4.0;4.0;4.0;4.0;4.0;4.0
3539;16.0;16.0;16.0;16.0;16.0;16.0
3540;8.0;8.0;8.0;8.0;8.0;8.0
3541;4.0;4.0;4.0;4.0;4.0;4.0
3542;8.0;8.0;8.0;8.0;8.0;8.0
3543;4.0;4.0;4.0;4.0;4.0;4.0
3544;4.0;4.0;4.0;4.0;4.0;4.0
3545;4.0;4.0;4.0;4.0;4.0;4.0
3546;8.0;8.0;8.0;8.0;8.0;8.0
3547;16.0;16.0;16.0;16.0;16.0;16.0
3548;4.0;4.0;4.0;4.0;4.0;4.0
3549;4.0;4.0;4.0;4.0;4.0;4.0
3550;4.0;4.0;4.0;4.0;4.0;4.0
3551;4.0;4.0;4.0;4.0;4.0;4.0
3552;16.0;16.0;16.0;16.0;16.0;16.0
3553;8.0;8.0;8.0;8.0;8.0;8.0
3554;8.0;8.0;8.0;8.0;8.0;8.0
3555;2.0;2.0;2.0;2.0;2.0;2.0
3556;4.0;4.0;4.0;4.0;4.0;4.0
3557;8.0;8.0;8.0;8.0;8.0;8.0
3558;16.0;16.0;16.0;16.0;16.0;16.0
3559;4.0;4.0;4.0;4.0;4.0;4.0
3560;4.0;4.0;4.0;4.0;4.0;4.0
3561;8.0;8.0;8.0;8.0;8.0;8.0
3562;4.0;4.0;4.0;4.0;4.0;4.0
3563;2.0;2.0;2.0;2.0;2.0;2.0
3564;4.0;4.0;4.0;4.0;4.0;4.0
3565;8.0;8.0;8.0;8.0;8.0;8.0
3566;2.0;2.0;2.0;2.0;2.0;2.0
3567;8.0;8.0;8.0;8.0;8.0;8.0
3568;4.0;4.0;4.0;4.0;4.0;4.0
3569;2.0;2.0;2.0;2.0;2.0;2.0
3570;4.0;4.0;4.0;4.0;4.0;4.0
3571;2.0;2.0;2.0;2.0;2.0;2.0
3572;2.0;2.0;2.0;2.0;2.0;2.0
3573;8.0;8.0;8.0;8.0;8.0;8.0
3574;2.0;2.0;2.0;2.0;2.0;2.0
3575;8.0;8.0;8.0;8.0;8.0;8.0
3576;2.0;2.0;2.0;2.0;2.0;2.0
3577;4.0;4.0;4.0;4.0;4.0;4.0
3578;8.0;8.0;8.0;8.0;8.0;8.0
3579;8.0;8.0;8.0;8.0;8.0;8.0
3580;4.0;4.0;4.0;4.0;4.0;4.0
3581;8.0;8.0;8.0;8.0;8.0;8.0
3582;4.0;4.0;4.0;4.0;4.0;4.0
3583;8.0;8.0;8.0;8.0;8.0;8.0
3584;8.0;8.0;8.0;8.0;8.0;8.0
3585;8.0;8.0;8.0;8.0;8.0;8.0
3586;2.0;2.0;2.0;2.0;2.0;2.0
3587;2.0;2.0;2.0;2.0;2.0;2.0
3588;8.0;8.0;8.0;8.0;8.0;8.0
3589;4.0;4.0;4.0;4.0;4.0;4.0
3590;16.0;16.0;16.0;16.0;16.0;16.0
3591;16.0;16.0;16.0;16.0;16.0;16.0
3592;8.0;8.0;8.0;8.0;8.0;8.0
3593;8.0;8.0;8.0;8.0;8.0;8.0
3594;8.0;8.0;8.0;8.0;8.0;8.0
3595;4.0;4.0;4.0;4.0;4.0;4.0
3596;4.0;4.0;4.0;4.0;4.0;4.0
3597;4.0;4.0;4.0;4.0;4.0;4.0
3598;4.0;4.0;4.0;4.0;4.0;4.0
3599;8.0;8.0;8.0;8.0;8.0;8.0
3600;4.0;4.0;4.0;4.0;4.0;4.0
3601;16.0;16.0;16.0;16.0;16.0;16.0
3602;8.0;8.0;8.0;8.0;8.0;8.0
3603;8.0;8.0;8.0;8.0;8.0;8.0
3604;4.0;4.0;4.0;4.0;4.0;4.0
3605;2.0;2.0;2.0;2.0;2.0;2.0
3606;8.0;8.0;8.0;8.0;8.0;8.0
3607;4.0;4.0;4.0;4.0;4.0;4.0
3608;4.0;4.0;4.0;4.0;4.0;4.0
3609;2.0;2.0;2.0;2.0;2.0;2.0
3610;2.0;2.0;2.0;2.0;2.0;2.0
3611;4.0;4.0;4.0;4.0;4.0;4.0
3612;16.0;16.0;16.0;16.0;16.0;16.0
3613;8.0;8.0;8.0;8.0;8.0;8.0
3614;8.0;8.0;8.0;8.0;8.0;8.0
3615;8.0;8.0;8.0;8.0;8.0;8.0
3616;4.0;4.0;4.0;4.0;4.0;4.0
3617;8.0;8.0;8.0;8.0;8.0;8.0
3618;2.0;2.0;2.0;2.0;2.0;2.0
3619;8.0;8.0;8.0;8.0;8.0;8.0
3620;8.0;8.0;8.0;8.0;8.0;8.0
3621;8.0;8.0;8.0;8.0;8.0;8.0
3622;4.0;4.0;4.0;4.0;4.0;4.0
3623;2.0;2.0;2.0;2.0;2.0;2.0
3624;4.0;4.0;4.0;4.0;4.0;4.0
3625;16.0;16.0;16.0;16.0;16.0;16.0
3626;4.0;4.0;4.0;4.0;4.0;4.0
3627;2.0;2.0;2.0;2.0;2.0;2.0
3628;2.0;2.0;2.0;2.0;2.0;2.0
3629;2.0;2.0;2.0;2.0;2.0;2.0
3630;2.0;2.0;2.0;2.0;2.0;2.0
3631;16.0;16.0;16.0;16.0;16.0;16.0
3632;2.0;2.0;2.0;2.0;2.0;2.0
3633;2.0;2.0;2.0;2.0;2.0;2.0
3634;8.0;8.0;8.0;8.0;8.0;8.0
3635;2.0;2.0;2.0;2.0;2.0;2.0
3636;4.0;4.0;4.0;4.0;4.0;4.0
3637;4.0;4.0;4.0;4.0;4.0;4.0
3638;2.0;2.0;2.0;2.0;2.0;2.0
3639;4.0;4.0;4.0;4.0;4.0;4.0
3640;8.0;8.0;8.0;8.0;8.0;8.0
3641;8.0;8.0;8.0;8.0;8.0;8.0
3642;8.0;8.0;8.0;8.0;8.0;8.0
3643;4.0;4.0;4.0;4.0;4.0;4.0
3644;2.0;2.0;2.0;2.0;2.0;2.0
3645;4.0;4.0;4.0;4.0;4.0;4.0
3646;16.0;16.0;16.0;16.0;16.0;16.0
3647;8.0;8.0;8.0;8.0;8.0;8.0
3648;2.0;2.0;2.0;2.0;2.0;2.0
3649;16.0;16.0;16.0;16.0;16.0;16.0
3650;8.0;8.0;8.0;8.0;8.0;8.0
3651;8.0;8.0;8.0;8.0;8.0;8.0
3652;8.0;8.0;8.0;8.0;8.0;8.0
3653;2.0;2.0;2.0;2.0;2.0;2.0
3654;4.0;4.0;4.0;4.0;4.0;4.0
3655;8.0;8.0;8.0;8.0;8.0;8.0
3656;8.0;8.0;8.0;8.0;8.0;8.0
3657;2.0;2.0;2.0;2.0;2.0;2.0
3658;2.0;2.0;2.0;2.0;2.0;2.0
3659;2.0;2.0;2.0;2.0;2.0;2.0
3660;8.0;8.0;8.0;8.0;8.0;8.0
3661;8.0;8.0;8.0;8.0;8.0;8.0
3662;8.0;8.0;8.0;8.0;8.0;8.0
3663;4.0;4.0;4.0;4.0;4.0;4.0
3664;4.0;4.0;4.0;4.0;4.0;4.0
3665;8.0;8.0;8.0;8.0;8.0;8.0
3666;8.0;8.0;8.0;8.0;8.0;8.0
3667;2.0;2.0;2.0;2.0;2.0;2.0
3668;16.0;16.0;16.0;16.0;16.0;16.0
3669;2.0;2.0;2.0;2.0;2.0;2.0
3670;8.0;8.0;8.0;8.0;8.0;8.0
3671;4.0;4.0;4.0;4.0;4.0;4.0
3672;2.0;2.0;2.0;2.0;2.0;2.0
3673;8.0;8.0;8.0;8.0;8.0;8.0
3674;4.0;4.0;4.0;4.0;4.0;4.0
3675;8.0;8.0;8.0;8.0;8.0;8.0
3676;4.0;4.0;4.0;4.0;4.0;4.0
3677;2.0;2.0;2.0;2.0;2.0;2.0
3678;8.0;8.0;8.0;8.0;8.0;8.0
3679;4.0;4.0;4.0;4.0;4.0;4.0
3680;4.0;4.0;4.0;4.0;4.0;4.0
3681;4.0;4.0;4.0;4.0;4.0;4.0
3682;8.0;8.0;8.0;8.0;8.0;8.0
3683;2.0;2.0;2.0;2.0;2.0;2.0
3684;8.0;8.0;8.0;8.0;8.0;8.0
3685;2.0;2.0;2.0;2.0;2.0;2.0
3686;16.0;16.0;16.0;16.0;16.0;16.0
3687;4.0;4.0;4.0;4.0;4.0;4.0
3688;2.0;2.0;2.0;2.0;2.0;2.0
3689;4.0;4.0;4.0;4.0;4.0;4.0
3690;8.0;8.0;8.0;8.0;8.0;8.0
3691;8.0;8.0;8.0;8.0;8.0;8.0
3692;2.0;2.0;2.0;2.0;2.0;2.0
3693;8.0;8.0;8.0;8.0;8.0;8.0
3694;4.0;4.0;4.0;4.0;4.0;4.0
3695;8.0;8.0;8.0;8.0;8.0;8.0
3696;4.0;4.0;4.0;4.0;4.0;4.0
3697;4.0;4.0;4.0;4.0;4.0;4.0
3698;8.0;8.0;8.0;8.0;8.0;8.0
3699;8.0;8.0;8.0;8.0;8.0;8.0
3700;8.0;8.0;8.0;8.0;8.0;8.0
3701;4.0;4.0;4.0;4.0;4.0;4.0
3702;8.0;8.0;8.0;8.0;8.0;8.0
3703;2.0;2.0;2.0;2.0;2.0;2.0
3704;2.0;2.0;2.0;2.0;2.0;2.0
3705;8.0;8.0;8.0;8.0;8.0;8.0
3706;4.0;4.0;4.0;4.0;4.0;4.0
3707;8.0;8.0;8.0;8.0;8.0;8.0
3708;4.0;4.0;4.0;4.0;4.0;4.0
